mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL001177,Medical Report,Tax Office,Individual,08:00,Friday,4,regular
MAIL001178,Registered Letter,Business,Bank,09:30,Thursday,5,urgent
MAIL001179,Legal Document,NGO,Hospital,13:00,Tuesday,5,urgent
MAIL001180,Magazine,Hospital,Bank,11:00,Monday,1,regular
MAIL001181,Parcel,Bank,Insurance Company,14:30,Monday,1,regular
MAIL001182,Bill,Insurance Company,Insurance Company,11:00,Tuesday,1,regular
MAIL001183,Magazine,Insurance Company,Government Office,14:30,Friday,0,regular
MAIL001184,Government Letter,Bank,Insurance Company,14:30,Wednesday,0,regular
MAIL001185,Standard Letter,Law Firm,Individual,13:00,Saturday,5,urgent
MAIL001186,Magazine,Government Office,Insurance Company,16:00,Friday,3,regular
MAIL001187,Express Mail,Tax Office,Government Office,13:00,Wednesday,7,urgent
MAIL001188,Legal Document,Bank,Educational Institute,13:00,Friday,4,regular
MAIL001189,Bank Document,Court,Individual,09:30,Wednesday,7,urgent
MAIL001190,Advertisement,Law Firm,Educational Institute,13:00,Tuesday,4,regular
MAIL001191,Bank Document,Court,Business,11:00,Thursday,4,regular
MAIL001192,Registered Letter,Individual,Hospital,14:30,Thursday,4,regular
MAIL001193,Medical Report,NGO,Insurance Company,16:00,Monday,1,regular
MAIL001194,Court Notice,Bank,Government Office,14:30,Monday,5,urgent
MAIL001195,Bill,Government Office,Hospital,09:30,Monday,5,urgent
MAIL001196,Magazine,NGO,Hospital,08:00,Wednesday,1,regular
MAIL001197,Registered Letter,Business,Law Firm,16:00,Tuesday,5,urgent
MAIL001198,Tax Document,Business,Hospital,11:00,Saturday,4,regular
MAIL001199,Medical Report,NGO,Hospital,08:00,Friday,1,regular
MAIL001200,Express Mail,Court,Government Office,14:30,Wednesday,7,urgent
MAIL001201,Advertisement,Insurance Company,Hospital,09:30,Monday,2,regular
MAIL001202,Bank Document,Tax Office,Business,13:00,Thursday,4,regular
MAIL001203,Speed Post,Government Office,Individual,13:00,Wednesday,7,urgent
MAIL001204,Parcel,Government Office,Insurance Company,14:30,Friday,3,regular
MAIL001205,Certificate,Government Office,Educational Institute,08:00,Saturday,8,urgent
MAIL001206,Bank Document,Government Office,Government Office,16:00,Tuesday,4,regular
MAIL001207,Government Letter,Government Office,Business,13:00,Saturday,3,regular
MAIL001208,Speed Post,Law Firm,Individual,13:00,Thursday,9,urgent
MAIL001209,Speed Post,Court,Individual,13:00,Monday,10,urgent
MAIL001210,Legal Document,Law Firm,Educational Institute,16:00,Monday,8,urgent
MAIL001211,Speed Post,Individual,Law Firm,14:30,Tuesday,5,urgent
MAIL001212,Parcel,Court,Business,09:30,Saturday,4,regular
MAIL001213,Parcel,Hospital,Government Office,14:30,Saturday,0,regular
MAIL001214,Registered Letter,Law Firm,Individual,14:30,Tuesday,10,urgent
MAIL001215,Insurance Document,Government Office,Individual,16:00,Monday,5,urgent
MAIL001216,Advertisement,Hospital,Government Office,13:00,Saturday,0,regular
MAIL001217,Tax Document,Hospital,Bank,13:00,Tuesday,5,urgent
MAIL001218,Magazine,Law Firm,Hospital,08:00,Thursday,4,regular
MAIL001219,Express Mail,Educational Institute,Hospital,16:00,Wednesday,4,regular
MAIL001220,Legal Document,Law Firm,Hospital,13:00,Monday,8,urgent
MAIL001221,Bill,Individual,Educational Institute,16:00,Thursday,0,regular
MAIL001222,Magazine,Bank,Bank,09:30,Monday,2,regular
MAIL001223,Advertisement,NGO,Hospital,09:30,Monday,2,regular
MAIL001224,Advertisement,NGO,Business,13:00,Thursday,0,regular
MAIL001225,Registered Letter,Law Firm,Government Office,13:00,Thursday,7,urgent
MAIL001226,Speed Post,Government Office,Business,11:00,Tuesday,8,urgent
MAIL001227,Standard Letter,Law Firm,Law Firm,13:00,Saturday,3,regular
MAIL001228,Medical Report,NGO,Bank,11:00,Thursday,0,regular
MAIL001229,Standard Letter,Educational Institute,Educational Institute,09:30,Thursday,1,regular
MAIL001230,Medical Report,Educational Institute,Insurance Company,09:30,Saturday,1,regular
MAIL001231,Court Notice,Law Firm,Individual,08:00,Thursday,10,urgent
MAIL001232,Tax Document,Insurance Company,Hospital,09:30,Wednesday,5,urgent
MAIL001233,Speed Post,Law Firm,Insurance Company,13:00,Tuesday,8,urgent
MAIL001234,Advertisement,Educational Institute,Educational Institute,14:30,Wednesday,0,regular
MAIL001235,Court Notice,Court,Bank,08:00,Thursday,8,urgent
MAIL001236,Standard Letter,Educational Institute,Insurance Company,08:00,Monday,2,regular
MAIL001237,Insurance Document,Government Office,Insurance Company,13:00,Tuesday,4,regular
MAIL001238,Standard Letter,Educational Institute,Business,14:30,Saturday,0,regular
MAIL001239,Advertisement,Educational Institute,Government Office,14:30,Monday,1,regular
MAIL001240,Advertisement,Individual,Bank,14:30,Saturday,0,regular
MAIL001241,Insurance Document,Hospital,Individual,08:00,Friday,2,regular
MAIL001242,Parcel,Hospital,Individual,16:00,Wednesday,0,regular
MAIL001243,Magazine,Hospital,Hospital,13:00,Wednesday,0,regular
MAIL001244,Bank Document,Tax Office,Law Firm,16:00,Wednesday,3,regular
MAIL001245,Registered Letter,Bank,Business,11:00,Tuesday,5,regular
MAIL001246,Certificate,Court,Insurance Company,16:00,Thursday,7,urgent
MAIL001247,Magazine,Bank,Individual,16:00,Thursday,0,regular
MAIL001248,Certificate,Insurance Company,Bank,11:00,Friday,4,regular
MAIL001249,Advertisement,Law Firm,Law Firm,11:00,Thursday,3,regular
MAIL001250,Certificate,Government Office,Educational Institute,11:00,Thursday,7,urgent
MAIL001251,Registered Letter,Business,Law Firm,11:00,Wednesday,4,regular
MAIL001252,Standard Letter,Tax Office,Business,16:00,Friday,3,regular
MAIL001253,Certificate,Bank,Business,14:30,Friday,4,regular
MAIL001254,Government Letter,Hospital,Business,16:00,Wednesday,0,regular
MAIL001255,Insurance Document,Insurance Company,Hospital,09:30,Thursday,1,regular
MAIL001256,Bill,NGO,Government Office,08:00,Saturday,1,regular
MAIL001257,Tax Document,Individual,Insurance Company,09:30,Saturday,5,urgent
MAIL001258,Bill,Bank,Bank,14:30,Saturday,0,regular
MAIL001259,Government Letter,Hospital,Insurance Company,09:30,Tuesday,2,regular
MAIL001260,Insurance Document,Insurance Company,Bank,11:00,Monday,1,regular
MAIL001261,Magazine,Bank,Educational Institute,16:00,Tuesday,1,regular
MAIL001262,Bank Document,Insurance Company,Law Firm,08:00,Tuesday,2,regular
MAIL001263,Bank Document,Bank,Insurance Company,13:00,Friday,0,regular
MAIL001264,Magazine,NGO,Individual,09:30,Tuesday,2,regular
MAIL001265,Court Notice,Bank,Educational Institute,16:00,Friday,4,regular
MAIL001266,Legal Document,Educational Institute,Individual,08:00,Monday,6,urgent
MAIL001267,Insurance Document,Law Firm,Bank,11:00,Saturday,3,regular
MAIL001268,Registered Letter,Insurance Company,Government Office,09:30,Monday,6,urgent
MAIL001269,Speed Post,Business,Educational Institute,13:00,Monday,5,urgent
MAIL001270,Speed Post,Hospital,Hospital,14:30,Saturday,4,regular
MAIL001271,Bank Document,Insurance Company,Law Firm,09:30,Monday,2,regular
MAIL001272,Medical Report,Educational Institute,Bank,11:00,Friday,0,regular
MAIL001273,Parcel,Law Firm,Hospital,14:30,Thursday,3,regular
MAIL001274,Bank Document,Bank,Government Office,11:00,Thursday,0,regular
MAIL001275,Insurance Document,Court,Individual,16:00,Saturday,6,urgent
MAIL001276,Legal Document,NGO,Law Firm,11:00,Friday,4,regular
MAIL001277,Parcel,NGO,Business,14:30,Tuesday,1,regular
MAIL001278,Standard Letter,Court,Bank,11:00,Wednesday,3,regular
MAIL001279,Bank Document,Bank,Law Firm,09:30,Thursday,1,regular
MAIL001280,Magazine,Court,Educational Institute,08:00,Thursday,4,regular
MAIL001281,Magazine,Hospital,Bank,08:00,Tuesday,2,regular
MAIL001282,Registered Letter,Hospital,Bank,14:30,Saturday,4,regular
MAIL001283,Certificate,Educational Institute,Individual,08:00,Saturday,5,urgent
MAIL001284,Bill,NGO,Government Office,08:00,Thursday,1,regular
MAIL001285,Insurance Document,Hospital,Business,08:00,Tuesday,3,regular
MAIL001286,Express Mail,Individual,Bank,11:00,Thursday,4,regular
MAIL001287,Express Mail,Bank,Government Office,16:00,Friday,4,regular
MAIL001288,Insurance Document,Tax Office,Business,13:00,Wednesday,4,regular
MAIL001289,Standard Letter,Individual,Law Firm,08:00,Monday,2,regular
MAIL001290,Bank Document,Law Firm,Insurance Company,09:30,Wednesday,4,regular
MAIL001291,Tax Document,Court,Bank,14:30,Thursday,7,urgent
MAIL001292,Express Mail,Law Firm,Hospital,09:30,Friday,9,urgent
MAIL001293,Magazine,Educational Institute,Insurance Company,08:00,Tuesday,2,regular
MAIL001294,Government Letter,Bank,Educational Institute,16:00,Thursday,0,regular
MAIL001295,Magazine,Tax Office,Law Firm,11:00,Saturday,3,regular
MAIL001296,Magazine,Government Office,Bank,09:30,Monday,5,urgent
MAIL001297,Medical Report,Tax Office,Insurance Company,09:30,Wednesday,4,regular
MAIL001298,Bill,Law Firm,Individual,13:00,Tuesday,6,urgent
MAIL001299,Standard Letter,NGO,Law Firm,16:00,Thursday,0,regular
MAIL001300,Medical Report,Law Firm,Business,14:30,Monday,4,regular
MAIL001301,Bank Document,Educational Institute,Hospital,14:30,Saturday,0,regular
MAIL001302,Legal Document,Court,Educational Institute,14:30,Friday,7,urgent
MAIL001303,Standard Letter,NGO,Hospital,09:30,Friday,1,regular
MAIL001304,Tax Document,Bank,Government Office,14:30,Thursday,4,regular
MAIL001305,Bill,Government Office,Business,11:00,Saturday,3,regular
MAIL001306,Express Mail,Bank,Business,11:00,Monday,5,urgent
MAIL001307,Advertisement,Bank,Hospital,13:00,Wednesday,0,regular
MAIL001308,Medical Report,Individual,Educational Institute,14:30,Wednesday,0,regular
MAIL001309,Tax Document,Hospital,Insurance Company,09:30,Friday,5,urgent
MAIL001310,Bill,Court,Law Firm,09:30,Monday,5,urgent
MAIL001311,Legal Document,Educational Institute,Educational Institute,09:30,Saturday,5,urgent
MAIL001312,Speed Post,Educational Institute,Individual,13:00,Wednesday,4,regular
MAIL001313,Advertisement,Educational Institute,Insurance Company,08:00,Saturday,1,regular
MAIL001314,Speed Post,Hospital,Business,09:30,Wednesday,6,urgent
MAIL001315,Tax Document,Business,Educational Institute,14:30,Saturday,4,regular
MAIL001316,Court Notice,Business,Government Office,13:00,Monday,5,urgent
MAIL001317,Advertisement,NGO,Business,11:00,Monday,1,regular
MAIL001318,Speed Post,Insurance Company,Hospital,14:30,Monday,5,urgent
MAIL001319,Express Mail,Court,Business,13:00,Saturday,7,urgent
MAIL001320,Bill,NGO,Educational Institute,14:30,Saturday,0,urgent
MAIL001321,Legal Document,NGO,Insurance Company,11:00,Saturday,4,regular
MAIL001322,Express Mail,Tax Office,Individual,16:00,Wednesday,7,urgent
MAIL001323,Legal Document,Law Firm,Bank,08:00,Thursday,8,urgent
MAIL001324,Bank Document,Insurance Company,Business,08:00,Tuesday,3,regular
MAIL001325,Standard Letter,Bank,Government Office,08:00,Wednesday,1,regular
MAIL001326,Magazine,Bank,Government Office,11:00,Saturday,0,regular
MAIL001327,Parcel,Business,Law Firm,13:00,Thursday,0,regular
MAIL001328,Advertisement,Bank,Bank,08:00,Thursday,1,regular
MAIL001329,Tax Document,Insurance Company,Bank,08:00,Monday,6,urgent
MAIL001330,Bill,NGO,Law Firm,16:00,Saturday,0,regular
MAIL001331,Advertisement,Business,Business,11:00,Thursday,0,regular
MAIL001332,Advertisement,Bank,Government Office,09:30,Saturday,1,regular
MAIL001333,Bank Document,Business,Bank,11:00,Friday,0,regular
MAIL001334,Registered Letter,Court,Business,14:30,Thursday,7,urgent
MAIL001335,Bill,NGO,Educational Institute,11:00,Wednesday,0,regular
MAIL001336,Court Notice,Law Firm,Insurance Company,09:30,Tuesday,9,urgent
MAIL001337,Legal Document,Law Firm,Bank,16:00,Wednesday,7,urgent
MAIL001338,Bill,NGO,Insurance Company,14:30,Wednesday,0,regular
MAIL001339,Tax Document,Tax Office,Government Office,08:00,Saturday,8,urgent
MAIL001340,Medical Report,NGO,Business,13:00,Friday,0,urgent
MAIL001341,Standard Letter,Law Firm,Individual,09:30,Saturday,6,urgent
MAIL001342,Standard Letter,NGO,Insurance Company,11:00,Friday,0,regular
MAIL001343,Parcel,NGO,Bank,11:00,Monday,1,regular
MAIL001344,Court Notice,Tax Office,Business,08:00,Saturday,8,urgent
MAIL001345,Court Notice,Tax Office,Insurance Company,16:00,Tuesday,8,urgent
MAIL001346,Magazine,NGO,Law Firm,08:00,Wednesday,1,regular
MAIL001347,Express Mail,Educational Institute,Bank,08:00,Monday,7,urgent
MAIL001348,Express Mail,Educational Institute,Insurance Company,13:00,Monday,5,urgent
MAIL001349,Bank Document,Tax Office,Educational Institute,14:30,Thursday,3,regular
MAIL001350,Court Notice,Law Firm,Bank,13:00,Thursday,7,urgent
MAIL001351,Insurance Document,Court,Insurance Company,13:00,Thursday,3,regular
MAIL001352,Advertisement,Tax Office,Individual,14:30,Monday,4,regular
MAIL001353,Certificate,Business,Business,11:00,Saturday,4,regular
MAIL001354,Advertisement,Law Firm,Insurance Company,14:30,Saturday,3,regular
MAIL001355,Magazine,Court,Government Office,11:00,Saturday,3,regular
MAIL001356,Parcel,Educational Institute,Law Firm,14:30,Tuesday,1,regular
MAIL001357,Certificate,Individual,Insurance Company,09:30,Wednesday,5,urgent
MAIL001358,Standard Letter,Insurance Company,Hospital,13:00,Tuesday,1,regular
MAIL001359,Insurance Document,Law Firm,Insurance Company,09:30,Tuesday,5,urgent
MAIL001360,Advertisement,Law Firm,Bank,13:00,Wednesday,3,regular
MAIL001361,Legal Document,Court,Hospital,11:00,Wednesday,7,urgent
MAIL001362,Tax Document,Business,Individual,08:00,Wednesday,5,urgent
MAIL001363,Bank Document,Law Firm,Law Firm,13:00,Wednesday,3,regular
MAIL001364,Parcel,Court,Educational Institute,09:30,Saturday,4,regular
MAIL001365,Speed Post,Court,Insurance Company,13:00,Monday,8,urgent
MAIL001366,Speed Post,Business,Individual,14:30,Monday,5,urgent
MAIL001367,Speed Post,Tax Office,Hospital,09:30,Saturday,9,urgent
MAIL001368,Bill,Business,Insurance Company,16:00,Monday,1,regular
MAIL001369,Parcel,Hospital,Government Office,08:00,Tuesday,2,regular
MAIL001370,Magazine,Court,Law Firm,13:00,Wednesday,3,regular
MAIL001371,Tax Document,Law Firm,Educational Institute,11:00,Saturday,7,urgent
MAIL001372,Parcel,NGO,Law Firm,09:30,Friday,1,regular
MAIL001373,Bank Document,Government Office,Bank,13:00,Thursday,3,regular
MAIL001374,Parcel,Court,Insurance Company,09:30,Monday,5,urgent
MAIL001375,Registered Letter,Law Firm,Hospital,11:00,Thursday,7,urgent
MAIL001376,Tax Document,Insurance Company,Individual,13:00,Monday,5,urgent
MAIL001377,Express Mail,Individual,Individual,16:00,Saturday,4,regular
MAIL001378,Insurance Document,Insurance Company,Bank,16:00,Saturday,0,regular
MAIL001379,Insurance Document,Hospital,Hospital,08:00,Wednesday,1,regular
MAIL001380,Express Mail,Insurance Company,Insurance Company,16:00,Tuesday,5,urgent
MAIL001381,Bill,Hospital,Bank,09:30,Wednesday,1,regular
MAIL001382,Certificate,Insurance Company,Government Office,14:30,Friday,4,regular
MAIL001383,Registered Letter,Business,Educational Institute,14:30,Wednesday,4,regular
MAIL001384,Tax Document,Court,Individual,14:30,Friday,9,urgent
MAIL001385,Insurance Document,Insurance Company,Business,16:00,Monday,2,regular
MAIL001386,Medical Report,NGO,Hospital,08:00,Monday,2,regular
MAIL001387,Speed Post,Educational Institute,Educational Institute,14:30,Saturday,4,urgent
MAIL001388,Certificate,Tax Office,Law Firm,11:00,Wednesday,7,urgent
MAIL001389,Express Mail,Insurance Company,Law Firm,08:00,Wednesday,6,urgent
MAIL001390,Government Letter,Hospital,Insurance Company,08:00,Tuesday,2,regular
MAIL001391,Magazine,Law Firm,Business,08:00,Thursday,4,regular
MAIL001392,Advertisement,Tax Office,Insurance Company,08:00,Wednesday,4,regular
MAIL001393,Standard Letter,Individual,Bank,11:00,Friday,0,regular
MAIL001394,Magazine,Educational Institute,Insurance Company,16:00,Thursday,0,regular
MAIL001395,Express Mail,Business,Government Office,13:00,Saturday,4,regular
MAIL001396,Speed Post,Tax Office,Insurance Company,13:00,Monday,8,urgent
MAIL001397,Parcel,Law Firm,Bank,08:00,Monday,5,urgent
MAIL001398,Insurance Document,Court,Government Office,08:00,Wednesday,4,regular
MAIL001399,Parcel,Bank,Educational Institute,13:00,Monday,1,regular
MAIL001400,Express Mail,Individual,Bank,08:00,Wednesday,6,urgent
MAIL001401,Government Letter,Government Office,Insurance Company,08:00,Monday,5,urgent
MAIL001402,Registered Letter,Court,Bank,13:00,Friday,7,urgent
MAIL001403,Bill,Hospital,Bank,13:00,Saturday,0,regular
MAIL001404,Express Mail,Government Office,Insurance Company,13:00,Saturday,7,urgent
MAIL001405,Certificate,Law Firm,Bank,13:00,Tuesday,8,urgent
MAIL001406,Certificate,Business,Individual,16:00,Thursday,4,regular
MAIL001407,Registered Letter,Government Office,Individual,14:30,Saturday,7,urgent
MAIL001408,Insurance Document,Business,Business,16:00,Friday,1,regular
MAIL001409,Legal Document,Individual,Law Firm,13:00,Friday,4,regular
MAIL001410,Speed Post,NGO,Government Office,08:00,Wednesday,6,urgent
MAIL001411,Bank Document,Individual,Insurance Company,08:00,Friday,1,regular
MAIL001412,Standard Letter,Individual,Individual,13:00,Monday,1,regular
MAIL001413,Tax Document,Insurance Company,Individual,14:30,Wednesday,4,regular
MAIL001414,Registered Letter,Law Firm,Business,14:30,Tuesday,8,urgent
MAIL001415,Tax Document,Bank,Business,09:30,Wednesday,5,urgent
MAIL001416,Tax Document,Court,Hospital,09:30,Monday,9,urgent
MAIL001417,Insurance Document,Insurance Company,Business,11:00,Tuesday,2,regular
MAIL001418,Certificate,Bank,Bank,08:00,Monday,6,urgent
MAIL001419,Bank Document,Educational Institute,Bank,08:00,Wednesday,1,regular
MAIL001420,Bill,Business,Bank,08:00,Thursday,1,regular
MAIL001421,Bank Document,Court,Educational Institute,14:30,Friday,3,regular
MAIL001422,Bank Document,Business,Government Office,11:00,Friday,0,regular
MAIL001423,Registered Letter,NGO,Law Firm,09:30,Wednesday,5,urgent
MAIL001424,Tax Document,Tax Office,Bank,14:30,Thursday,7,urgent
MAIL001425,Bill,Individual,Educational Institute,16:00,Tuesday,1,urgent
MAIL001426,Advertisement,Bank,Educational Institute,16:00,Thursday,0,regular
MAIL001427,Government Letter,Individual,Educational Institute,08:00,Tuesday,2,regular
MAIL001428,Registered Letter,Bank,Business,13:00,Saturday,4,regular
MAIL001429,Express Mail,Business,Educational Institute,13:00,Tuesday,5,urgent
MAIL001430,Certificate,NGO,Hospital,16:00,Wednesday,4,regular
MAIL001431,Bill,Bank,Law Firm,16:00,Wednesday,0,regular
MAIL001432,Bill,Individual,Hospital,08:00,Saturday,1,regular
